Id,firstName,lastName,salary,managerId
1,firstName1,lastName1,1924442120,
2,firstName2,lastName2,556164688,565
3,firstName3,lastName3,32386632,145
4,firstName4,lastName4,1104119736,316
5,firstName5,lastName5,85995488,848
6,firstName6,lastName6,791940984,552
7,firstName7,lastName7,353283896,812
8,firstName8,lastName8,1283937224,159
9,firstName9,lastName9,1801006552,513
10,firstName10,lastName10,1713396920,384
11,firstName11,lastName11,1188788368,816
12,firstName12,lastName12,750699824,197
13,firstName13,lastName13,376325920,779
14,firstName14,lastName14,668935720,729
15,firstName15,lastName15,1586439848,215
16,firstName16,lastName16,959753912,376
17,firstName17,lastName17,1397897832,474
18,firstName18,lastName18,90859752,841
19,firstName19,lastName19,952311104,557
20,firstName20,lastName20,409987136,741
21,firstName21,lastName21,909730520,134
22,firstName22,lastName22,1409301216,543
23,firstName23,lastName23,1922890920,964
24,firstName24,lastName24,1707233336,852
25,firstName25,lastName25,1839777344,31
26,firstName26,lastName26,1958590880,379
27,firstName27,lastName27,861283136,224
28,firstName28,lastName28,451343752,52
29,firstName29,lastName29,2006441056,475
30,firstName30,lastName30,91941760,234
31,firstName31,lastName31,380851192,469
32,firstName32,lastName32,148268952,647
33,firstName33,lastName33,547809760,512
34,firstName34,lastName34,1664645600,793
35,firstName35,lastName35,1263440144,768
36,firstName36,lastName36,1329927304,472
37,firstName37,lastName37,367844680,993
38,firstName38,lastName38,1292724592,360
39,firstName39,lastName39,2010609536,9
40,firstName40,lastName40,1980310560,771
41,firstName41,lastName41,1719887096,148
42,firstName42,lastName42,358516712,606
43,firstName43,lastName43,2019839720,698
44,firstName44,lastName44,1713780096,111
45,firstName45,lastName45,1005756088,439
46,firstName46,lastName46,1394423640,807
47,firstName47,lastName47,1640560664,521
48,firstName48,lastName48,707217864,164
49,firstName49,lastName49,1280992464,810
50,firstName50,lastName50,2038353208,182
51,firstName51,lastName51,1863057664,584
52,firstName52,lastName52,1917833272,485
53,firstName53,lastName53,1939077504,77
54,firstName54,lastName54,665660440,101
55,firstName55,lastName55,647440816,616
56,firstName56,lastName56,2105233920,591
57,firstName57,lastName57,519979872,665
58,firstName58,lastName58,198722912,4
59,firstName59,lastName59,1986159112,807
60,firstName60,lastName60,1835341232,103
61,firstName61,lastName61,1634540776,259
62,firstName62,lastName62,2013674080,880
63,firstName63,lastName63,1685018752,193
64,firstName64,lastName64,1368802464,882
65,firstName65,lastName65,1744757352,510
66,firstName66,lastName66,2121537224,830
67,firstName67,lastName67,677182296,780
68,firstName68,lastName68,65395256,94
69,firstName69,lastName69,490509024,512
70,firstName70,lastName70,1682215200,706
71,firstName71,lastName71,1846165768,695
72,firstName72,lastName72,1838070200,312
73,firstName73,lastName73,972875136,181
74,firstName74,lastName74,1608244784,968
75,firstName75,lastName75,2120648984,686
76,firstName76,lastName76,1775324728,947
77,firstName77,lastName77,733831768,152
78,firstName78,lastName78,1830148328,10
79,firstName79,lastName79,1377562896,786
80,firstName80,lastName80,1308741080,875
81,firstName81,lastName81,921908032,196
82,firstName82,lastName82,1835790720,984
83,firstName83,lastName83,2144866184,754
84,firstName84,lastName84,544269360,930
85,firstName85,lastName85,317166880,457
86,firstName86,lastName86,1244320272,708
87,firstName87,lastName87,8384968,185
88,firstName88,lastName88,2119717704,349
89,firstName89,lastName89,648400848,156
90,firstName90,lastName90,579096864,126
91,firstName91,lastName91,532101744,869
92,firstName92,lastName92,658438848,856
93,firstName93,lastName93,842732664,147
94,firstName94,lastName94,41459456,286
95,firstName95,lastName95,825161960,600
96,firstName96,lastName96,423636216,345
97,firstName97,lastName97,453386016,925
98,firstName98,lastName98,1505305352,328
99,firstName99,lastName99,509469928,340
100,firstName100,lastName100,1140094032,742
101,firstName101,lastName101,1494039512,568
102,firstName102,lastName102,324176528,842
103,firstName103,lastName103,946323000,140
104,firstName104,lastName104,34997512,657
105,firstName105,lastName105,430113568,399
106,firstName106,lastName106,2041779928,703
107,firstName107,lastName107,179060600,461
108,firstName108,lastName108,1709765424,244
109,firstName109,lastName109,853832424,476
110,firstName110,lastName110,1812818656,183
111,firstName111,lastName111,666029496,329
112,firstName112,lastName112,1455937616,14
113,firstName113,lastName113,1962298312,840
114,firstName114,lastName114,890745528,27
115,firstName115,lastName115,562173144,436
116,firstName116,lastName116,1427697736,376
117,firstName117,lastName117,802728704,562
118,firstName118,lastName118,1746180552,813
119,firstName119,lastName119,517842856,748
120,firstName120,lastName120,1812400352,451
121,firstName121,lastName121,306241408,441
122,firstName122,lastName122,319242648,396
123,firstName123,lastName123,1620796552,933
124,firstName124,lastName124,555610344,937
125,firstName125,lastName125,712309456,663
126,firstName126,lastName126,1043758264,974
127,firstName127,lastName127,103800864,498
128,firstName128,lastName128,614157416,102
129,firstName129,lastName129,1367949080,119
130,firstName130,lastName130,119945616,337
131,firstName131,lastName131,2035558720,401
132,firstName132,lastName132,1137483392,718
133,firstName133,lastName133,916475840,841
134,firstName134,lastName134,1796990008,189
135,firstName135,lastName135,55473160,160
136,firstName136,lastName136,1368342672,459
137,firstName137,lastName137,1167205992,67
138,firstName138,lastName138,1120421176,233
139,firstName139,lastName139,939593464,86
140,firstName140,lastName140,309901080,131
141,firstName141,lastName141,1077057856,645
142,firstName142,lastName142,1925045472,131
143,firstName143,lastName143,922291000,304
144,firstName144,lastName144,1771337272,437
145,firstName145,lastName145,115433128,881
146,firstName146,lastName146,868318240,365
147,firstName147,lastName147,2069537584,717
148,firstName148,lastName148,2019701216,770
149,firstName149,lastName149,493264992,876
150,firstName150,lastName150,1468111760,807
151,firstName151,lastName151,1328430168,861
152,firstName152,lastName152,781722312,735
153,firstName153,lastName153,1758118256,344
154,firstName154,lastName154,728012208,491
155,firstName155,lastName155,926016200,869
156,firstName156,lastName156,171259768,182
157,firstName157,lastName157,1052716472,357
158,firstName158,lastName158,1734571312,311
159,firstName159,lastName159,397269632,847
160,firstName160,lastName160,392863032,798
161,firstName161,lastName161,264508408,670
162,firstName162,lastName162,1757803832,208
163,firstName163,lastName163,2088450336,777
164,firstName164,lastName164,1338456040,327
165,firstName165,lastName165,650333680,951
166,firstName166,lastName166,662825840,93
167,firstName167,lastName167,2031272408,554
168,firstName168,lastName168,1291245664,532
169,firstName169,lastName169,1122116648,327
170,firstName170,lastName170,552949624,320
171,firstName171,lastName171,999821056,660
172,firstName172,lastName172,938725072,348
173,firstName173,lastName173,987002000,661
174,firstName174,lastName174,1527628240,911
175,firstName175,lastName175,192507920,430
176,firstName176,lastName176,234865552,552
177,firstName177,lastName177,234758936,379
178,firstName178,lastName178,1546046360,447
179,firstName179,lastName179,1098759600,791
180,firstName180,lastName180,1084952472,9
181,firstName181,lastName181,252805536,202
182,firstName182,lastName182,696768104,454
183,firstName183,lastName183,1902383144,611
184,firstName184,lastName184,481924184,819
185,firstName185,lastName185,502324816,784
186,firstName186,lastName186,374157296,538
187,firstName187,lastName187,293098320,322
188,firstName188,lastName188,226754568,775
189,firstName189,lastName189,672513936,19
190,firstName190,lastName190,1732094832,416
191,firstName191,lastName191,22562048,972
192,firstName192,lastName192,213161120,868
193,firstName193,lastName193,912585792,498
194,firstName194,lastName194,1250408928,356
195,firstName195,lastName195,1172587952,747
196,firstName196,lastName196,165065400,793
197,firstName197,lastName197,65527696,571
198,firstName198,lastName198,1909927280,511
199,firstName199,lastName199,857864208,673
200,firstName200,lastName200,662478688,224
201,firstName201,lastName201,847061096,747
202,firstName202,lastName202,633476448,457
203,firstName203,lastName203,1822234216,185
204,firstName204,lastName204,2053438384,716
205,firstName205,lastName205,1785223088,16
206,firstName206,lastName206,1717928400,903
207,firstName207,lastName207,1193560976,616
208,firstName208,lastName208,1903630280,79
209,firstName209,lastName209,1943216512,770
210,firstName210,lastName210,2102141168,507
211,firstName211,lastName211,1763175184,776
212,firstName212,lastName212,1526366616,804
213,firstName213,lastName213,1106078216,311
214,firstName214,lastName214,1865865040,821
215,firstName215,lastName215,65412928,370
216,firstName216,lastName216,2032761976,913
217,firstName217,lastName217,1443911712,692
218,firstName218,lastName218,422193936,658
219,firstName219,lastName219,1666844752,810
220,firstName220,lastName220,984534160,1
221,firstName221,lastName221,654854440,438
222,firstName222,lastName222,1900869512,482
223,firstName223,lastName223,476754584,598
224,firstName224,lastName224,911810512,933
225,firstName225,lastName225,1714324976,359
226,firstName226,lastName226,1288970656,228
227,firstName227,lastName227,47309040,95
228,firstName228,lastName228,153114528,401
229,firstName229,lastName229,833503952,155
230,firstName230,lastName230,1604667272,306
231,firstName231,lastName231,2132848920,86
232,firstName232,lastName232,1676427416,904
233,firstName233,lastName233,649520432,239
234,firstName234,lastName234,584341712,572
